name, value,year,lastValue,rank
British Museum,411753.4,2009,411753.4,1
Tate Modern,365941.7,2009,365941.7,2
National Gallery,354346.8,2009,354346.8,3
Natural History Museum,293300.028,2009,293300.028,4
V&A,180345.8,2009,180345.8,5
National Portrait Gallery,147615.8,2009,147615.8,6
Tate Britain,108189.9,2009,108189.9,7
IWM London,53423.7,2009,53423.7,8
Tate Liverpool,40687.7,2009,40687.7,9
Museum of Childhood,28408.49,2009,28408.49,10
Wellcome Collection,26007.5,2009,26007.5,11
Wallace Collection,25978.503,2009,25978.503,12
National Army Museum,16403.3,2009,16403.3,13
Museum of London,15634.1,2009,15634.1,14
IWM North,14655.6,2009,14655.6,15
Museum of London Docklands,6299.9,2009,6299.9,16
Science Museum Group,0,2009,0,17
British Museum,411753.4,2009.1,411753.4,1
Tate Modern,365941.7,2009.1,365941.7,2
National Gallery,354346.8,2009.1,354346.8,3
Natural History Museum,293300.028,2009.1,293300.028,4
V&A,180345.8,2009.1,180345.8,5
National Portrait Gallery,147615.8,2009.1,147615.8,6
Tate Britain,108189.9,2009.1,108189.9,7
IWM London,53423.7,2009.1,53423.7,8
Tate Liverpool,40687.7,2009.1,40687.7,9
Museum of Childhood,28408.49,2009.1,28408.49,10
Wellcome Collection,26007.5,2009.1,26007.5,11
Wallace Collection,25978.503,2009.1,25978.503,12
National Army Museum,16403.3,2009.1,16403.3,13
Museum of London,15634.1,2009.1,15634.1,14
IWM North,14655.6,2009.1,14655.6,15
Museum of London Docklands,6299.9,2009.1,6299.9,16
Science Museum Group,0,2009.1,0,17
British Museum,411753.4,2009.2,411753.4,1
Tate Modern,365941.7,2009.2,365941.7,2
National Gallery,354346.8,2009.2,354346.8,3
Natural History Museum,293300.028,2009.2,293300.028,4
V&A,180345.8,2009.2,180345.8,5
National Portrait Gallery,147615.8,2009.2,147615.8,6
Tate Britain,108189.9,2009.2,108189.9,7
IWM London,53423.7,2009.2,53423.7,8
Tate Liverpool,40687.7,2009.2,40687.7,9
Museum of Childhood,28408.49,2009.2,28408.49,10
Wellcome Collection,26007.5,2009.2,26007.5,11
Wallace Collection,25978.503,2009.2,25978.503,12
National Army Museum,16403.3,2009.2,16403.3,13
Museum of London,15634.1,2009.2,15634.1,14
IWM North,14655.6,2009.2,14655.6,15
Museum of London Docklands,6299.9,2009.2,6299.9,16
Science Museum Group,0,2009.2,0,17
British Museum,411753.4,2009.3,411753.4,1
Tate Modern,365941.7,2009.3,365941.7,2
National Gallery,354346.8,2009.3,354346.8,3
Natural History Museum,293300.028,2009.3,293300.028,4
V&A,180345.8,2009.3,180345.8,5
National Portrait Gallery,147615.8,2009.3,147615.8,6
Tate Britain,108189.9,2009.3,108189.9,7
IWM London,53423.7,2009.3,53423.7,8
Tate Liverpool,40687.7,2009.3,40687.7,9
Museum of Childhood,28408.49,2009.3,28408.49,10
Wellcome Collection,26007.5,2009.3,26007.5,11
Wallace Collection,25978.503,2009.3,25978.503,12
National Army Museum,16403.3,2009.3,16403.3,13
Museum of London,15634.1,2009.3,15634.1,14
IWM North,14655.6,2009.3,14655.6,15
Museum of London Docklands,6299.9,2009.3,6299.9,16
Science Museum Group,0,2009.3,0,17
British Museum,411753.4,2009.4,411753.4,1
Tate Modern,365941.7,2009.4,365941.7,2
National Gallery,354346.8,2009.4,354346.8,3
Natural History Museum,293300.028,2009.4,293300.028,4
V&A,180345.8,2009.4,180345.8,5
National Portrait Gallery,147615.8,2009.4,147615.8,6
Tate Britain,108189.9,2009.4,108189.9,7
IWM London,53423.7,2009.4,53423.7,8
Tate Liverpool,40687.7,2009.4,40687.7,9
Museum of Childhood,28408.49,2009.4,28408.49,10
Wellcome Collection,26007.5,2009.4,26007.5,11
Wallace Collection,25978.503,2009.4,25978.503,12
National Army Museum,16403.3,2009.4,16403.3,13
Museum of London,15634.1,2009.4,15634.1,14
IWM North,14655.6,2009.4,14655.6,15
Museum of London Docklands,6299.9,2009.4,6299.9,16
Science Museum Group,0,2009.4,0,17
British Museum,411753.4,2009.5,411753.4,1
Tate Modern,365941.7,2009.5,365941.7,2
National Gallery,354346.8,2009.5,354346.8,3
Natural History Museum,293300.028,2009.5,293300.028,4
V&A,180345.8,2009.5,180345.8,5
National Portrait Gallery,147615.8,2009.5,147615.8,6
Tate Britain,108189.9,2009.5,108189.9,7
IWM London,53423.7,2009.5,53423.7,8
Tate Liverpool,40687.7,2009.5,40687.7,9
Museum of Childhood,28408.49,2009.5,28408.49,10
Wellcome Collection,26007.5,2009.5,26007.5,11
Wallace Collection,25978.503,2009.5,25978.503,12
National Army Museum,16403.3,2009.5,16403.3,13
Museum of London,15634.1,2009.5,15634.1,14
IWM North,14655.6,2009.5,14655.6,15
Museum of London Docklands,6299.9,2009.5,6299.9,16
Science Museum Group,0,2009.5,0,17
British Museum,411753.4,2009.6,411753.4,1
Tate Modern,365941.7,2009.6,365941.7,2
National Gallery,354346.8,2009.6,354346.8,3
Natural History Museum,293300.028,2009.6,293300.028,4
V&A,180345.8,2009.6,180345.8,5
National Portrait Gallery,147615.8,2009.6,147615.8,6
Tate Britain,108189.9,2009.6,108189.9,7
IWM London,53423.7,2009.6,53423.7,8
Tate Liverpool,40687.7,2009.6,40687.7,9
Museum of Childhood,28408.49,2009.6,28408.49,10
Wellcome Collection,26007.5,2009.6,26007.5,11
Wallace Collection,25978.503,2009.6,25978.503,12
National Army Museum,16403.3,2009.6,16403.3,13
Museum of London,15634.1,2009.6,15634.1,14
IWM North,14655.6,2009.6,14655.6,15
Museum of London Docklands,6299.9,2009.6,6299.9,16
Science Museum Group,0,2009.6,0,17
British Museum,411753.4,2009.7,411753.4,1
Tate Modern,365941.7,2009.7,365941.7,2
National Gallery,354346.8,2009.7,354346.8,3
Natural History Museum,293300.028,2009.7,293300.028,4
V&A,180345.8,2009.7,180345.8,5
National Portrait Gallery,147615.8,2009.7,147615.8,6
Tate Britain,108189.9,2009.7,108189.9,7
IWM London,53423.7,2009.7,53423.7,8
Tate Liverpool,40687.7,2009.7,40687.7,9
Museum of Childhood,28408.49,2009.7,28408.49,10
Wellcome Collection,26007.5,2009.7,26007.5,11
Wallace Collection,25978.503,2009.7,25978.503,12
National Army Museum,16403.3,2009.7,16403.3,13
Museum of London,15634.1,2009.7,15634.1,14
IWM North,14655.6,2009.7,14655.6,15
Museum of London Docklands,6299.9,2009.7,6299.9,16
Science Museum Group,0,2009.7,0,17
British Museum,411753.4,2009.8,411753.4,1
Tate Modern,365941.7,2009.8,365941.7,2
National Gallery,354346.8,2009.8,354346.8,3
Natural History Museum,293300.028,2009.8,293300.028,4
V&A,180345.8,2009.8,180345.8,5
National Portrait Gallery,147615.8,2009.8,147615.8,6
Tate Britain,108189.9,2009.8,108189.9,7
IWM London,53423.7,2009.8,53423.7,8
Tate Liverpool,40687.7,2009.8,40687.7,9
Museum of Childhood,28408.49,2009.8,28408.49,10
Wellcome Collection,26007.5,2009.8,26007.5,11
Wallace Collection,25978.503,2009.8,25978.503,12
National Army Museum,16403.3,2009.8,16403.3,13
Museum of London,15634.1,2009.8,15634.1,14
IWM North,14655.6,2009.8,14655.6,15
Museum of London Docklands,6299.9,2009.8,6299.9,16
Science Museum Group,0,2009.8,0,17
British Museum,411753.4,2009.9,561475.3,1
Tate Modern,365941.7,2009.9,505479.8,2
National Gallery,354346.8,2009.9,495491.4,3
Natural History Museum,293300.028,2009.9,454738.5,4
V&A,180345.8,2009.9,260080.3,5
National Portrait Gallery,147615.8,2009.9,181944.2,6
Tate Britain,108189.9,2009.9,164407.5,7
IWM London,53423.7,2009.9,94999,8
Tate Liverpool,40687.7,2009.9,62336.4,9
Museum of Childhood,28408.49,2009.9,40512.78,10
Wellcome Collection,26007.5,2009.9,38586.3,11
Wallace Collection,25978.503,2009.9,35726.1,12
National Army Museum,16403.3,2009.9,31871.158,13
Museum of London,15634.1,2009.9,22947.8,14
IWM North,14655.6,2009.9,20945.2,15
Museum of London Docklands,6299.9,2009.9,13035.2,16
Science Museum Group,0,2009.9,0,17
British Museum,561475.3,2010,561475.3,1
Tate Modern,505479.8,2010,505479.8,2
National Gallery,495491.4,2010,495491.4,3
Natural History Museum,454738.5,2010,454738.5,4
V&A,260080.3,2010,260080.3,5
National Portrait Gallery,181944.2,2010,181944.2,6
Tate Britain,164407.5,2010,164407.5,7
IWM London,94999,2010,94999,8
Tate Liverpool,62336.4,2010,62336.4,9
Museum of Childhood,40512.78,2010,40512.78,10
Wellcome Collection,38586.3,2010,38586.3,11
Museum of London,35726.1,2010,35726.1,12
Wallace Collection,31871.158,2010,31871.158,13
National Army Museum,22947.8,2010,22947.8,14
IWM North,20945.2,2010,20945.2,15
Museum of London Docklands,13035.2,2010,13035.2,16
Science Museum Group,0,2010,0,17
British Museum,561475.3,2010.1,561475.3,1
Tate Modern,505479.8,2010.1,505479.8,2
National Gallery,495491.4,2010.1,495491.4,3
Natural History Museum,454738.5,2010.1,454738.5,4
V&A,260080.3,2010.1,260080.3,5
National Portrait Gallery,181944.2,2010.1,181944.2,6
Tate Britain,164407.5,2010.1,164407.5,7
IWM London,94999,2010.1,94999,8
Tate Liverpool,62336.4,2010.1,62336.4,9
